StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_DuplicateRespondent,consent,timing_consent_First Click,timing_consent_Last Click,timing_consent_Page Submit,timing_consent_Click Count,Q1401_Browser,Q1401_Version,Q1401_Operating System,Q1401_Resolution,consent_2,timing_consent_2_First Click,timing_consent_2_Last Click,timing_consent_2_Page Submit,timing_consent_2_Click Count,attnA_1_1,attnA_2_1,attnA_3_1,attnA_time_First Click,attnA_time_Last Click,attnA_time_Page Submit,attnA_time_Click Count,timing_warning_1_First Click,timing_warning_1_Last Click,timing_warning_1_Page Submit,timing_warning_1_Click Count,july1_read_1,july1_share_1,july1_relevant_1,timing_july1_First Click,timing_july1_Last Click,timing_july1_Page Submit,timing_july1_Click Count,july2_read_1,july2_share_1,july2_relevant_1,july2_timing_First Click,july2_timing_Last Click,july2_timing_Page Submit,july2_timing_Click Count,july3_read_1,july3_share_1,july3_relevant_1,july3_timing_First Click,july3_timing_Last Click,july3_timing_Page Submit,july3_timing_Click Count,july4_read_1,july4_share_1,july4_relevant_1,july4_timing_First Click,july4_timing_Last Click,july4_timing_Page Submit,july4_timing_Click Count,attnB_1_1,attnB_2_1,attnB_3_1,attnB_time_First Click,attnB_time_Last Click,attnB_time_Page Submit,attnB_time_Click Count,timing_warning_2_First Click,timing_warning_2_Last Click,timing_warning_2_Page Submit,timing_warning_2_Click Count,Q1295_1,Q1295_2,gender,gender_8_TEXT,race,univ_affiliate,univ_affiliate_6_TEXT,ses_degree,politics_ideology,timing_demo_0_First Click,timing_demo_0_Last Click,timing_demo_0_Page Submit,timing_demo_0_Click Count,end_feedback,timing_end_First Click,timing_end_Last Click,timing_end_Page Submit,timing_end_Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
2026-07-02 09:37:41,2026-07-02 09:41:00,IP Address,100,199,True,2026-07-02 09:41:01,R_35hpmssfCgB9PA5,anonymous,EN,1,,I agree to participate in this study.,3.963,3.963,4.776,1,Edge,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",2.222,2.222,8.222,1,100,100,100,9.819,16.769,17.986,3,,,,,15,7,0,10.364,17.321,19.43,7,86,78,79,4.342,10.851,11.836,5,39,25,31,9.447,16.151,17.64,5,52,13,13,7.967,14.661,15.789,5,,,,,,,,,,,,Agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Conservative,2.096,13.206,26.074,6,,0,0,48.741,0,,,6a0d1f29937a492e8dcafcf4,183.628,"4.783,8.227,1.679,-3.607,0,-1.742,0.221,9.617,17.999,17.651,19.441,15.799,11.847,6.862,26.107,48.744","-3.607,-1.742","4.783,8.227,1.679,0,0.221,9.617,17.999,17.651,19.441,15.799,11.847,6.862,26.107,48.744",53.490,885.568,"4.783,PAGE BREAK,8.227,PAGE BREAK,1.679,-3.607,0,-1.742,0.221,PAGE BREAK,9.617,PAGE BREAK,17.999,PAGE BREAK,17.651,PAGE BREAK,19.441,PAGE BREAK,15.799,PAGE BREAK,11.847,PAGE BREAK,6.862,PAGE BREAK,26.107,PAGE BREAK,48.744,PAGE BREAK",,6a4566994567f01b9f90d339,6a46699bc48d75134b051ccd,,relevance1,control,control,relevance,relevance
2026-07-02 09:38:18,2026-07-02 09:41:00,IP Address,100,161,True,2026-07-02 09:41:02,R_1uH8ctQWyoj8qnD,anonymous,EN,1,,I agree to participate in this study.,1.389,4.862,5.68,3,Safari,26.5,Macintosh,820x1180,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.74,3.341,5.108,3,100,100,100,1.003,27.907,27.907,17,,,,,61,40,19,2.951,13.565,14.704,7,82,83,83,1.701,9.188,11.242,14,52,27,36,6.711,14.945,15.702,11,25,23,0,14.949,30.947,32.202,12,,,,,,,,,,,,Agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Extremely liberal,1.043,19.557,20.468,13,,1.402,1.402,2.491,1,,,69fa798729f65229c2635ae6,143.359,"5.689,5.216,1.174,-0.196,0.001,-5.042,0,-0.963,0.015,5.479,28.066,32.342,15.851,14.723,11.26,6.765,20.481,2.498","-0.196,-5.042,-0.963","5.689,5.216,1.174,0.001,0,0.015,5.479,28.066,32.342,15.851,14.723,11.26,6.765,20.481,2.498",62.010,915.293,"5.689,PAGE BREAK,5.216,PAGE BREAK,1.174,-0.196,0.001,-5.042,0,-0.963,0.015,PAGE BREAK,5.479,PAGE BREAK,28.066,PAGE BREAK,32.342,PAGE BREAK,15.851,PAGE BREAK,14.723,PAGE BREAK,11.26,PAGE BREAK,6.765,PAGE BREAK,20.481,PAGE BREAK,2.498,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669c3212d904358d3092f,,relevance1,relevance,control,relevance,control
2026-07-02 09:38:08,2026-07-02 09:41:02,IP Address,100,174,True,2026-07-02 09:41:04,R_6jjJoI1sYUf0N2N,anonymous,EN,1,,I agree to participate in this study.,0.955,4.987,6.062,2,Chrome,148.0.0.0,CrOS x86_64 14541.0.0,1366x768,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.814,6.939,10.086,2,100,100,100,0.586,18.255,19.261,7,,,,,45,37,53,0.985,26.083,26.793,7,44,31,14,6.527,13.67,14.587,6,51,34,53,5.283,19.383,20.353,6,29,18,25,7.25,13.851,15.561,6,,,,,,,,,,,,Somewhat agree,Somewhat agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (diploma),Slightly conservative,0.878,19.031,19.833,10,,1.287,1.287,2.989,1,,,645179915e31c1aeb3dc8129,120.778,"6.094,10.103,1.714,-11.25,0.001,-1.073,0.062,4.3,19.324,2.498,-7.748,16.705,15.687,20.462,14.644,6.368,19.879,3.008","-11.25,-1.073,-7.748","6.094,10.103,1.714,0.001,0.062,4.3,19.324,2.498,16.705,15.687,20.462,14.644,6.368,19.879,3.008",177.466,846.622,"6.094,PAGE BREAK,10.103,PAGE BREAK,1.714,-11.25,0.001,-1.073,0.062,PAGE BREAK,4.3,PAGE BREAK,19.324,PAGE BREAK,2.498,-7.748,16.705,PAGE BREAK,15.687,PAGE BREAK,20.462,PAGE BREAK,14.644,PAGE BREAK,6.368,PAGE BREAK,19.879,PAGE BREAK,3.008,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669b3660e420c75119b47,,relevance1,control,control,relevance,relevance
2026-07-02 09:37:25,2026-07-02 09:41:04,IP Address,100,219,True,2026-07-02 09:41:06,R_1NEXfSBaMG00yJi,anonymous,EN,1,,I agree to participate in this study.,1.92,4.731,5.281,2,Safari iPhone,18.7,iPhone,390x844,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",12.109,23.113,24.492,5,100,100,100,7.189,13.109,14.174,6,,,,,4,2,1,7.143,18.363,19.075,8,25,10,5,9.917,19.256,19.861,8,77,56,63,8.699,18.87,19.665,15,30,10,10,9.071,20.035,20.691,8,,,,,,,,,,,,Somewhat disagree,Somewhat disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,Associate's degree (including occupational or academic degrees),Conservative,1.47,21.537,33.343,13,None!,4.679,10.897,14.454,3,,,6716f188b131fa30ab5365c2,187.645,"5.285,24.497,3.454,-7.039,0.001,-0.77,0.017,7.591,14.188,19.876,20.706,19.09,19.681,13.254,33.354,14.46","-7.039,-0.77","5.285,24.497,3.454,0.001,0.017,7.591,14.188,19.876,20.706,19.09,19.681,13.254,33.354,14.46",78.090,1107.902,"5.285,PAGE BREAK,24.497,PAGE BREAK,3.454,-7.039,0.001,-0.77,0.017,PAGE BREAK,7.591,PAGE BREAK,14.188,PAGE BREAK,19.876,PAGE BREAK,20.706,PAGE BREAK,19.09,PAGE BREAK,19.681,PAGE BREAK,13.254,PAGE BREAK,33.354,PAGE BREAK,14.46,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669880dc34bfc47ff92d8,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:44,2026-07-02 09:41:05,IP Address,100,201,True,2026-07-02 09:41:06,R_5Pq8DaS3KwbXZtz,anonymous,EN,1,,I agree to participate in this study.,5.033,5.033,5.599,1,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",13.101,13.101,14.066,1,100,100,100,18.158,24.653,26.899,4,,,,,25,0,0,14.869,17.147,18.419,3,25,25,30,18.1,32.678,34.489,4,100,75,50,16.902,23.518,24.855,8,0,0,0,14.159,16.793,18.567,4,,,,,,,,,,,,Somewhat disagree,Strongly agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,Associate's degree (including occupational or academic degrees),Slightly liberal,3.017,15.017,15.878,5,,0,0,2.264,0,,,6978b16217b05571dd3dd0fd,178.257,"5.606,14.072,1.077,-5.536,0,-1.801,0.097,9.348,26.913,34.503,18.612,18.432,24.868,13.909,15.888,2.269","-5.536,-1.801","5.606,14.072,1.077,0,0.097,9.348,26.913,34.503,18.612,18.432,24.868,13.909,15.888,2.269",73.370,1153.837,"5.606,PAGE BREAK,14.072,PAGE BREAK,1.077,-5.536,0,-1.801,0.097,PAGE BREAK,9.348,PAGE BREAK,26.913,PAGE BREAK,34.503,PAGE BREAK,18.612,PAGE BREAK,18.432,PAGE BREAK,24.868,PAGE BREAK,13.909,PAGE BREAK,15.888,PAGE BREAK,2.269,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669a061d18187a627c232,,relevance1,relevance,control,control,relevance
2026-07-02 09:39:33,2026-07-02 09:41:04,IP Address,100,91,True,2026-07-02 09:41:06,R_3nW9twqpYr8qECw,anonymous,EN,1,,I agree to participate in this study.,0.695,2.555,3.125,3,Safari iPhone,26.1,iPhone,402x874,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.435,1.765,2.263,2,100,100,100,0.819,4.96,5.419,8,,,,,85,63,71,1.07,10.384,10.944,10,80,31,67,1.037,9.571,10.923,12,47,10,44,0.803,11.643,12.151,15,55,19,43,0.514,9.12,10.701,11,,,,,,,,,,,,Agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Bachelor's degree (BA, BS, etc.)",Liberal,0.694,14.443,14.974,16,,0,0,3.274,0,,,6a04c82110b7006966082469,76.455,"3.128,2.266,1.012,-4.506,0,-0.718,0.011,1.048,5.427,10.932,10.817,10.953,12.161,5.666,14.98,3.278","-4.506,-0.718","3.128,2.266,1.012,0,0.011,1.048,5.427,10.932,10.817,10.953,12.161,5.666,14.98,3.278",52.240,420.611,"3.128,PAGE BREAK,2.266,PAGE BREAK,1.012,-4.506,0,-0.718,0.011,PAGE BREAK,1.048,PAGE BREAK,5.427,PAGE BREAK,10.932,PAGE BREAK,10.817,PAGE BREAK,10.953,PAGE BREAK,12.161,PAGE BREAK,5.666,PAGE BREAK,14.98,PAGE BREAK,3.278,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669bfd157159229d1f83a,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:25,2026-07-02 09:41:04,IP Address,100,218,True,2026-07-02 09:41:06,R_1OqQEsWAmd2QABo,anonymous,EN,1,,I agree to participate in this study.,7.324,7.324,8.392,1,Chrome,149.0.0.0,Windows NT 10.0,1280x720,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",18.036,18.036,19.537,1,100,100,100,18.998,25.364,26.582,3,,,,,62,70,91,13.697,21.7,23.277,3,88,81,88,12.211,19.412,21.382,3,76,51,66,14.363,23.732,25.539,3,90,61,90,7.915,16.725,18.277,3,,,,,,,,,,,,Somewhat agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Slightly liberal,3.954,20.497,21.536,5,,0,0,2.863,0,,,6a1b4cc5f83d20327089eeb5,188.416,"8.402,19.543,1.716,-9.651,0,-1.021,0.164,9.883,26.603,25.56,21.417,23.296,18.296,19.787,21.552,2.869","-9.651,-1.021","8.402,19.543,1.716,0,0.164,9.883,26.603,25.56,21.417,23.296,18.296,19.787,21.552,2.869",106.720,1238.788,"8.402,PAGE BREAK,19.543,PAGE BREAK,1.716,-9.651,0,-1.021,0.164,PAGE BREAK,9.883,PAGE BREAK,26.603,PAGE BREAK,25.56,PAGE BREAK,21.417,PAGE BREAK,23.296,PAGE BREAK,18.296,PAGE BREAK,19.787,PAGE BREAK,21.552,PAGE BREAK,2.869,PAGE BREAK",,6a4566994567f01b9f90d339,6a46698631ef2cee2862f37c,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:40,2026-07-02 09:41:05,IP Address,100,204,True,2026-07-02 09:41:06,R_6eVFHyYiY728GxT,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,14.29,14.29,16.041,1,Firefox,152.0,Windows NT 10.0,1504x1003,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.17,3.17,15,1,100,100,100,15.687,20.354,22.294,3,,,,,25,26,11,14.945,19.59,21.7,3,25,25,8,11.3,17.12,18.983,3,72,18,49,7.881,19.223,20,5,15,16,9,10.034,14.588,15.595,3,,,,,,,,,,,,Somewhat agree,Somewhat disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Slightly liberal,3.028,23.365,25.758,5,,0,0,2.748,0,,,69c5ba0c432822579054be16,165.885,"16.069,15.113,1.355,-14.908,0.111,4.659,22.346,19.025,21.864,20.216,15.634,15.832,25.808,2.761",-14.908,"16.069,15.113,1.355,0.111,4.659,22.346,19.025,21.864,20.216,15.634,15.832,25.808,2.761",149.080,1124.278,"16.069,PAGE BREAK,15.113,PAGE BREAK,1.355,-14.908,0.111,PAGE BREAK,4.659,PAGE BREAK,22.346,PAGE BREAK,19.025,PAGE BREAK,21.864,PAGE BREAK,20.216,PAGE BREAK,15.634,PAGE BREAK,15.832,PAGE BREAK,25.808,PAGE BREAK,2.761,PAGE BREAK",,6a4566994567f01b9f90d339,6a466997de52c3d059a7cdd9,,relevance1,relevance,relevance,control,control
2026-07-02 09:37:06,2026-07-02 09:41:07,IP Address,100,240,True,2026-07-02 09:41:08,R_6pcO2kLqQcugPbX,anonymous,EN,0.20000000298023224,,I agree to participate in this study.,24.895,24.895,26.355,1,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",10.541,30.219,31.142,3,100,100,100,6.475,14.612,15.442,4,,,,,50,19,10,6.55,45.126,48.407,3,83,35,52,5.645,16.662,17.86,4,92,31,12,34.656,42.322,43.43,6,100,92,100,4.867,11.199,11.741,4,,,,,,,,,,,,Agree,Agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Slightly conservative,2.328,16.697,17.496,5,,0,0,2.481,0,,,6a1266f554df87efbe636a58,204.188,"26.364,18.933,-10.369,1.847,1.222,-0.279,0,-3.787,0,-0.935,2.175,3.157,15.464,11.762,48.528,43.448,17.879,8.781,17.511,2.487","-10.369,-0.279,-3.787,-0.935","26.364,18.933,1.847,1.222,0,0,2.175,3.157,15.464,11.762,48.528,43.448,17.879,8.781,17.511,2.487",164.069,1457.153,"26.364,PAGE BREAK,18.933,-10.369,1.847,PAGE BREAK,1.222,-0.279,0,-3.787,0,-0.935,2.175,PAGE BREAK,3.157,PAGE BREAK,15.464,PAGE BREAK,11.762,PAGE BREAK,48.528,PAGE BREAK,43.448,PAGE BREAK,17.879,PAGE BREAK,8.781,PAGE BREAK,17.511,PAGE BREAK,2.487,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669795c06189b857e9908,,relevance1,control,control,relevance,relevance
2026-07-02 09:36:42,2026-07-02 09:41:08,IP Address,100,265,True,2026-07-02 09:41:09,R_3i88YkNx01umsOA,anonymous,EN,1,,I agree to participate in this study.,11.861,11.861,13.259,1,Chrome,149.0.0.0,Macintosh,1440x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",29.838,29.838,32.578,1,100,100,100,12.913,19.384,20.546,3,,,,,71,30,40,18.996,43.272,44.686,11,100,71,100,11.543,25.577,27.067,7,61,51,61,13.761,25.045,26.622,5,0,0,0,19.876,27.442,29.015,3,,,,,,,,,,,,Neither agree nor disagree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,5.059,24.341,25.587,5,,0,0,8.071,0,,,6a219b0e7e5d6a2faf9b3e8e,247.442,"13.264,32.582,1.996,-5.015,0,-1.55,0.021,9.265,20.555,44.696,27.077,26.631,29.026,15.226,25.594,8.074","-5.015,-1.55","13.264,32.582,1.996,0,0.021,9.265,20.555,44.696,27.077,26.631,29.026,15.226,25.594,8.074",65.650,1615.098,"13.264,PAGE BREAK,32.582,PAGE BREAK,1.996,-5.015,0,-1.55,0.021,PAGE BREAK,9.265,PAGE BREAK,20.555,PAGE BREAK,44.696,PAGE BREAK,27.077,PAGE BREAK,26.631,PAGE BREAK,29.026,PAGE BREAK,15.226,PAGE BREAK,25.594,PAGE BREAK,8.074,PAGE BREAK",,6a4566994567f01b9f90d339,6a466960a617be7530d543ff,,relevance1,relevance,relevance,control,control
2026-07-02 09:38:17,2026-07-02 09:41:08,IP Address,100,171,True,2026-07-02 09:41:09,R_1PvjvxHMc8608Sf,anonymous,EN,1,,I agree to participate in this study.,3.463,3.463,4.266,1,Chrome,150.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",21.122,21.122,22.246,1,100,100,100,8.618,12.549,13.22,3,,,,,32,14,0,8.587,11.412,12.647,3,0,3,0,4.768,24.981,26.451,8,42,32,18,8.301,11.966,13.241,3,27,15,30,10.5,32.908,33.647999999999996,6,,,,,,,,,,,,Disagree,Somewhat disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Slightly conservative,1.97,11.79,13.947,5,,0,0,5.119,0,,,64abee38a80dfb5e45212487,156.685,"4.273,22.251,1.038,-3.343,0,-1.103,0.103,4.873,13.238,16.025,9.122,17.665,17.368,13.257,12.663,10.171,13.96,5.124","-3.343,-1.103","4.273,22.251,1.038,0,0.103,4.873,13.238,16.025,9.122,17.665,17.368,13.257,12.663,10.171,13.96,5.124",53.352,1174.318,"4.273,PAGE BREAK,22.251,PAGE BREAK,1.038,-3.343,0,-1.103,0.103,PAGE BREAK,4.873,PAGE BREAK,13.238,PAGE BREAK,16.025,PAGE BREAK,9.122,PAGE BREAK,17.665,PAGE BREAK,17.368,PAGE BREAK,13.257,PAGE BREAK,12.663,PAGE BREAK,10.171,PAGE BREAK,13.96,PAGE BREAK,5.124,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669b8db3b56589e3a2d39,,relevance1,control,control,relevance,relevance
2026-07-02 09:38:17,2026-07-02 09:41:08,IP Address,100,171,True,2026-07-02 09:41:09,R_1lyTeGrXHIQeqI3,anonymous,EN,1,,I agree to participate in this study.,2.884,2.884,7.272,1,Chrome,149.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",16.011,16.011,16.702,1,100,100,100,5.203,15.099,15.734,7,,,,,0,0,0,8.863,12.399,13.073,4,60,25,50,8.665,23.259,23.87,6,25,0,0,11.578,18.172,19.045,5,25,25,0,1.187,19.636,20.305,6,,,,,,,,,,,,Somewhat agree,Neither agree nor disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,1.527,17.702,20.448,5,,0,0,2.502,0,,,6a1f214a0528e0f1730eeeef,149.254,"7.28,16.709,1.135,-0.252,0,-4.969,0,-2.733,0.075,7.65,15.75,19.06,20.425,13.088,23.883,9.085,20.46,2.608","-0.252,-4.969,-2.733","7.28,16.709,1.135,0,0,0.075,7.65,15.75,19.06,20.425,13.088,23.883,9.085,20.46,2.608",79.540,965.834,"7.28,PAGE BREAK,16.709,PAGE BREAK,1.135,-0.252,0,-4.969,0,-2.733,0.075,PAGE BREAK,7.65,PAGE BREAK,15.75,PAGE BREAK,19.06,PAGE BREAK,20.425,PAGE BREAK,13.088,PAGE BREAK,23.883,PAGE BREAK,9.085,PAGE BREAK,20.46,PAGE BREAK,2.608,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669bffa8008a0bfcd7581,,relevance1,control,relevance,relevance,control
2026-07-02 09:36:47,2026-07-02 09:41:08,IP Address,100,261,True,2026-07-02 09:41:09,R_3ohHWNU3zSrUZC3,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,8.42,8.42,9.774,1,Firefox,152.0,Windows NT 10.0,1280x720,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",22.278,22.278,24.265,1,100,100,100,14.764,20.963,22.16,3,,,,,30,0,10,20.775,26.263,27.732,3,75,50,80,11.943,21.288,22.299,3,60,20,75,19.976,41.638,42.256,4,30,0,20,19.088,26.951,28.901,3,,,,,,,,,,,,Neither agree nor disagree,Somewhat disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (diploma),Moderate / middle of the road,4.007,24.771,25.6,6,,0,0,3.8,0,,,5b2eae5577b17f0001c037af,238.543,"9.826,24.299,1.607,-3.753,0.172,13.656,22.306,29.153,42.517,22.531,27.944,18.492,25.832,3.961",-3.753,"9.826,24.299,1.607,0.172,13.656,22.306,29.153,42.517,22.531,27.944,18.492,25.832,3.961",37.530,1499.048,"9.826,PAGE BREAK,24.299,PAGE BREAK,1.607,-3.753,0.172,PAGE BREAK,13.656,PAGE BREAK,22.306,PAGE BREAK,29.153,PAGE BREAK,42.517,PAGE BREAK,22.531,PAGE BREAK,27.944,PAGE BREAK,18.492,PAGE BREAK,25.832,PAGE BREAK,3.961,PAGE BREAK",,6a4566994567f01b9f90d339,6a466962e214874b7f5cf66e,,relevance1,control,relevance,control,relevance
2026-07-02 09:38:05,2026-07-02 09:41:09,IP Address,100,184,True,2026-07-02 09:41:10,R_6JCcy0zMs5PqT6U,anonymous,EN,1,,I agree to participate in this study.,1.082,4.634,5.353,6,Chrome,149.0.0.0,Windows NT 10.0,1088x615,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.024,22.651,24.301,15,100,100,100,0.922,13.459,13.801,15,,,,,62,16,64,1.076,11.775,12.287,10,86,33,76,0.743,11.358,11.845,12,92,69,100,0.851,12.854,13.302,11,35,8,28,0.858,11.815,12.41,9,,,,,,,,,,,,Agree,Strongly agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (diploma),Extremely liberal,2.214,19.086,19.861,21,Thanks for an interesting study!,1.01,28.758,29.662,4,,,66200b032829f40f3664afdf,109.172,"5.38,24.322,1.408,-11.757,0.001,-2.355,0.022,8.151,13.967,11.897,13.469,12.338,12.563,5.981,19.904,9.964,-17.898,1.815","-11.757,-2.355,-17.898","5.38,24.322,1.408,0.001,0.022,8.151,13.967,11.897,13.469,12.338,12.563,5.981,19.904,9.964,1.815",159.018,877.072,"5.38,PAGE BREAK,24.322,PAGE BREAK,1.408,-11.757,0.001,-2.355,0.022,PAGE BREAK,8.151,PAGE BREAK,13.967,PAGE BREAK,11.897,PAGE BREAK,13.469,PAGE BREAK,12.338,PAGE BREAK,12.563,PAGE BREAK,5.981,PAGE BREAK,19.904,PAGE BREAK,9.964,-17.898,1.815,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669aa2d76c72b95b41d21,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:57,2026-07-02 09:41:10,IP Address,100,193,True,2026-07-02 09:41:11,R_5yOuRRV3lXovAFH,anonymous,EN,1,,I agree to participate in this study.,18.481,18.481,19.101,1,Chrome,149.0.0.0,Macintosh,1470x956,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",16.893,16.893,18.249,1,100,100,100,9.068,16.431,17.002,3,,,,,18,4,18,9.715,14.414,15.101,3,62,23,63,4.415,18.665999999999997,29.024,8,56,9,53,11.518,17.081,17.972,3,2,2,3,6.402,27.272,28.363,7,,,,,,,,,,,,Neither agree nor disagree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Bachelor's degree (BA, BS, etc.)",Liberal,3.694,18.994,20.868,5,,0,0,2.018,0,,,6a14658755c1b704ab5fcbe5,178.938,"19.211,18.251,1.19,-3.848,0.001,-0.668,0.09,5.133,17.112,15.209,17.978,14.512,9.612,13.966,19.531,8.763,20.874,2.021","-3.848,-0.668","19.211,18.251,1.19,0.001,0.09,5.133,17.112,15.209,17.978,14.512,9.612,13.966,19.531,8.763,20.874,2.021",54.192,1407.145,"19.211,PAGE BREAK,18.251,PAGE BREAK,1.19,-3.848,0.001,-0.668,0.09,PAGE BREAK,5.133,PAGE BREAK,17.112,PAGE BREAK,15.209,PAGE BREAK,17.978,PAGE BREAK,14.512,PAGE BREAK,9.612,PAGE BREAK,13.966,PAGE BREAK,19.531,PAGE BREAK,8.763,PAGE BREAK,20.874,PAGE BREAK,2.021,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669aea79a96ef9741706b,,relevance1,relevance,control,relevance,control
